eid,rid,review,extraction,input_text
ICLR_2020_1688,855,several important unclear points in the paper and a missing comparison to a straightforward baseline stop me from recommending it for publication in its present form it's unclear how the results given compare to past results in this setting.,"the paper,several important unclear points,meaningful-comparison,negative;the paper,a missing comparison,meaningful-comparison,negative;points's stop,a straightforward baseline,meaningful-comparison,negative;points's stop,me,meaningful-comparison,negative;recommending,it,meaningful-comparison,negative;recommending,it,meaningful-comparison,negative;compare how given,the results,meaningful-comparison,negative;results how given,compare,meaningful-comparison,negative;past results,this setting,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] several important unclear points the paper[SEP] a the paper missing comparison[SEP] a straightforward baseline stop[SEP] stop me[SEP] recommending it[SEP] recommending it[SEP] the how results given compare[SEP] how results given compare[SEP] results past this setting
ICLR_2020_1688,856,this is not clearly communicated in the text 2 .i did not fully understand the ucb nature of the algorithm. it is hard to understand the results as given since there are no lower bounds given nor is there a discussion of the problem dependent parameters that arise 3 .i struggled to understand the setup of the experiments.,"not clearly is not communicated,the text,clarity,negative;not fully did not understand,not the ucb nature,clarity,negative;given,the results,clarity,negative;are,no lower bounds,clarity,negative;the problem,a discussion,clarity,negative;dependent parameters,the problem,clarity,negative;arise,3 .i,clarity,negative",clarity [SEP] negative [SEP] is not not clearly communicated the text[SEP] not not not the did fully understand ucb nature[SEP] the results given[SEP] no are lower bounds[SEP] a the discussion problem[SEP] the problem dependent parameters[SEP] i arise 3
ICLR_2020_1688,857,overall the paper was well written but i had several concerns.,"well written,the paper,clarity,positive;concerns had,i,clarity,positive;had,several concerns,clarity,positive",clarity [SEP] positive [SEP] the paper well written[SEP] i had concerns[SEP] had several concerns
ICLR_2020_1688,858,the reason i am still against acceptance is the lack of stronger empirical evaluations ..,"still am,the reason,substance,negative",substance [SEP] negative [SEP] the reason am still
ICLR_2020_1688,859,that demonstrate the effectiveness of the algorithm.,"demonstrate,the effectiveness,substance,positive",substance [SEP] positive [SEP] demonstrate the effectiveness
ICLR_2020_1688,860,this does not seem like a fair evaluation of the method.,"does not seem,a fair evaluation,soundness,negative",soundness [SEP] negative [SEP] does not seem a fair evaluation
ICLR_2020_1688,861,but from the description in the main paper it seems the analysis of contextual transfer learning performance is sound.,"main paper,the description,soundness,positive;is seems,the analysis,soundness,positive",soundness [SEP] positive [SEP] the description main paper[SEP] the seems analysis is
ICLR_2020_1688,862,"the work of designing decoder on top of rl control in order to generalize to new, unseen environments is very interesting, and is pretty novel to my knowledge ..","decoder designing,the work,originality,positive;designing,decoder,originality,positive;decoder,top,originality,positive;interesting work is,new unseen environments,originality,positive;novel is pretty,my knowledge,originality,positive",originality [SEP] positive [SEP] the work designing decoder[SEP] designing decoder[SEP] decoder top[SEP] work new unseen environments is interesting[SEP] is pretty novel my knowledge
ICLR_2019_615,863,the approach is not very novel. to facilitate transfer has been done before all components of the framework are quite standard and deja vu the proposed framework does not offer any substantial modeling contribution.,"not novel very,not the approach,originality,negative;facilitate,transfer,originality,negative;been has done,all components,originality,negative;standard components are,the framework,originality,negative;not contribution does not offer,not the proposed framework,originality,negative;does not framework not offer,not any substantial modeling contribution,originality,negative",originality [SEP] negative [SEP] the approach not not very novel[SEP] facilitate transfer[SEP] has been done all components[SEP] the components framework are standard[SEP] the not not not framework proposed does offer contribution[SEP] not not not framework does offer any substantial modeling contribution
ICLR_2019_615,864,"but i like the paper in general, and the results seem quite encouraging.","paper like,i,originality,positive;like,the paper,originality,positive;encouraging seem,the results,originality,positive",originality [SEP] positive [SEP] i like paper[SEP] like the paper[SEP] the results seem encouraging
ICLR_2019_615,865,"the evaluation is strong, with a nice combination of standard benchmark evaluation, downstream evaluation, and analysis. 3 .lot of experimental results ..","strong,the evaluation,substance,positive;standard evaluation,a nice combination,substance,positive",substance [SEP] positive [SEP] the evaluation strong[SEP] evaluation a nice combination standard
ICLR_2019_615,866,"while the paper is on cross lingual transfer, the authors only experiment with a small set of high resource languages, where transfer is relatively easy. i believe that some additional experiments would make the main contributions clearer and would also provide additional insights into the main properties of the proposed framework i am surprised not to see any ablation studies. i would like to see more experiments i am still quite interested to check how well the method works in a setup with distant language pairs.","is,the paper,substance,negative;paper is,cross lingual transfer,substance,negative;lingual transfer,transfer,substance,negative;believe,i,substance,negative;believe,some additional experiments,substance,negative;also would provide,additional insights,substance,negative;additional insights,the main properties,substance,negative;believe,i,substance,negative;not see,not any ablation studies,substance,negative;believe,i,substance,negative;would like,more experiments,substance,negative;believe,i,substance,negative;well works,the method,substance,negative",substance [SEP] negative [SEP] the paper is[SEP] paper is cross lingual transfer[SEP] lingual transfer transfer[SEP] i believe[SEP] believe some additional experiments[SEP] additional would also provide insights[SEP] the additional main insights properties[SEP] i believe[SEP] not not see any ablation studies[SEP] i believe[SEP] experiments would like more[SEP] i believe[SEP] the well method works
