eid,rid,review,input_text
ICLR_2020_1293,3427,"however, the 3 layer result is mainly for technical purpose (restore representation power), and does not provide much extra insight on algorithm performance i think this discussion is largely missing in the paper but another way to prove the same result would be to focus on showing that the loss surface is.",soundness [SEP] negative [SEP]  the 3 layer result technical purpose [SEP]  technical purpose restore power [SEP]  restore representation power [SEP]  does not not provide much extra insight [SEP]  i not think [SEP]  not think this discussion [SEP]  the is discussion largely missing paper [SEP]  the result prove same
ICLR_2020_1293,3428,i agree that the smoothed analysis makes more sense than my original understanding ..,soundness [SEP] positive [SEP]  i agree [SEP]  the smoothed analysis makes sense [SEP]  analysis makes more sense
ICLR_2020_1293,3429,"in general, i think this is an interesting direction ..",motivation [SEP] positive [SEP]  i think is [SEP]  think is an interesting direction
ICLR_2020_1293,3430,as well as some technical details that need some clarification.,replicability [SEP] negative [SEP]  as as well some technical details need clarification [SEP]  some need clarification
ICLR_2019_121,3571,the proposed approach seems interesting. i found the idea of traversing a parse tree of a formula top down and converting it to a vector very interesting ..,originality [SEP] positive [SEP]  the proposed approach seems interesting [SEP]  the found idea
ICLR_2019_121,3572,"it seems to outperform the state of the art, but the authors do not give any explanations why. there is no theoretical or intuitive explanation of why the model works. i am hesitant to be a strong supporter for this paper. i feel that the cons and pros of the model and its design decisions are not fully analyzed or explained in the paper.",soundness [SEP] negative [SEP]  it seems [SEP]  authors do not not not not give any explanations why [SEP]  or the no explanation theoretical intuitive model [SEP]  not not not cons its design decisions are fully analyzed
ICLR_2019_121,3573,"however, i think that the approach is compelling and 6 .the results are impressively strong ..",soundness [SEP] positive [SEP]  however i think is [SEP]  the 6 results are strong
ICLR_2019_121,3574,the model should be better explained ..,replicability [SEP] negative [SEP]  the model should be better explained
ICLR_2019_121,3575,"cons 1 .there is no study of the representations developed by the model, which is unfortunate because this is a conference on learning representations and because there is little light shed on how the network achieves its rather high level of performance.",substance [SEP] negative [SEP]  how network achieves its rather high level [SEP]  cons is no study [SEP]  the developed model [SEP]  representations a conference learning [SEP]  representations developed
ICLR_2019_121,3576,pros 3 .the paper is quite clear ..,clarity [SEP] positive [SEP]  pros 3 the paper [SEP]  pros 3 the paper
ICLR_2019_121,3577,4 .the problem is important ..,motivation [SEP] positive [SEP]  problem important
ICLR_2020_1966,3725,the paper is well written and the contributions are stated clearly. overall the paper is well written and easy to follow ..,clarity [SEP] positive [SEP]  the paper well written [SEP]  the well written contributions [SEP]  the paper well written
ICLR_2020_1966,3726,the exploration on the layer division is really insightful. although the insight is interesting.,originality [SEP] positive [SEP]  the the exploration layer division [SEP]  the insight interesting
ICLR_2020_1966,3727,"3 .the proposed mdm method seems to be incremental. although this bound involves new insight, the novelty is limited if it is looser than existing upper bound. the novelty of this paper is not enough for being accepted by iclr. my major concern is that the paper, including the motivation and illustrative example, are too similar to previous work.",originality [SEP] negative [SEP]  too similar previous work [SEP]  the proposed mdm method seems [SEP]  involves new insight [SEP]  this paper enough [SEP]  the paper including motivation [SEP]  the including motivation
ICLR_2020_1966,3728,"the proposed upper bound is insightful, but it has several limitations. however, they do not validate this regularization effect. there is no proof that this new bound is better than classic domain adaptation theory there is no analysis about the generalization when estimating this upper bound from finite samples ..",soundness [SEP] negative [SEP]  has several limitations [SEP]  however they do not not not not validate effect [SEP]  however do not not not validate this regularization effect [SEP]  bound no proof new
ICLR_2020_1966,3729,"theoretical analysis or experimental results would be helpful. the empirical evaluation is relatively weak. there is no experiment based on convolutional networks, which are widely used on the digit and office 31 datasets ..",substance [SEP] negative [SEP]  theoretical analysis experimental results [SEP]  the analysis would be helpful helpful empirical evaluation [SEP]  experiment no based
ICLR_2020_1966,3730,the experiments on using different number of layers of the network as feature extractors are quite interesting.,substance [SEP] positive [SEP]  the experiments using number [SEP]  using different number [SEP]  different number layers
