eid,input_text
ICLR_2019_997-pos-2,originality [SEP] positive [SEP] interesting is the proposed algorithm [SEP] interesting interesting algorithm is a rl perspective [SEP] is executed it [SEP] is executed an interesting new way [SEP] this paper the novelty [SEP] the approach cons the main strength [SEP] the paper need many citations [SEP] paper presents an interesting new approach [SEP] originality learning dataset selection [SEP] learning domain invariant representations originality
ICLR_2019_997-neg-3,originality [SEP] negative [SEP] originality the idea [SEP] an old idea matching features representations [SEP] idea is target domain [SEP] is an old idea [SEP] improvement represents the new approach [SEP] approach represents a true improvement
ICLR_2019_997-neg-4,soundness [SEP] negative [SEP] provided no explanation [SEP] should why better do this algorithm [SEP] tasks non rl based approaches [SEP] such tasks [SEP] such sentiment analysis [SEP] more a reason [SEP] hard found i [SEP] hard found it [SEP] understand terms [SEP] hard found it [SEP] understand terms [SEP] exactly works the chosen techniques [SEP] not clear did not analysis not make sec [SEP] hard found it [SEP] not not clear not make works me
ICLR_2019_997-pos-5,soundness [SEP] positive [SEP] appears this paper [SEP] have technical depth
ICLR_2019_997-neg-6,meaningful-comparison [SEP] negative [SEP] their related work section no comparisons [SEP] no comparisons this work [SEP] alone compare the authors [SEP] authors alone compare scl [SEP] authors alone compare pos tagging [SEP] alone compare n't the authors [SEP] mentioned the domain adaptation methods [SEP] mentioned their related work section [SEP] unclear it [SEP] where comes this baseline [SEP] baseline where comes experiments [SEP] the art domain adaptation method at least one other state
ICLR_2019_997-neg-7,clarity [SEP] negative [SEP] motivation neither the paper's discussion [SEP] minor discussion clarifies the experimental analysis [SEP] paper has a number [SEP] typos the citations [SEP] use shortcite [SEP] shouldn't wheren't abstract intro [SEP] could intron't provide better description
ICLR_2019_997-pos-8,clarity [SEP] positive [SEP] away came i [SEP] understanding exactly what [SEP] are doing the authors
ICLR_2019_336-pos-0,soundness [SEP] positive [SEP] splitting information information [SEP] information binary groups [SEP] segregate interpretations the experimental gains [SEP] nlp vision tasks
ICLR_2019_336-neg-1,soundness [SEP] negative [SEP] the modifications not enough justification [SEP] enough justification the modifications [SEP] made gamma [SEP] made convolution [SEP] pooling layers
ICLR_2019_336-pos-2,substance [SEP] positive [SEP] elaborate 2 .experiments [SEP] well cover the breadth [SEP] is validated the approach [SEP] is approach validated qualitative examples
ICLR_2019_336-pos-3,clarity [SEP] positive [SEP] easy well presented 3 .the paper [SEP] follow the paper
ICLR_2019_336-neg-4,clarity [SEP] negative [SEP] unclear me
ICLR_2019_336-neg-5,originality [SEP] negative [SEP] terms limited contributions [SEP] limited contributions terms [SEP] the methodological novelty paper [SEP] paper the methodological novelty [SEP] minimal the proposed approach
ICLR_2019_336-pos-6,originality [SEP] positive [SEP] is has cd [SEP] is has the hierarchical extension
ICLR_2019_336-pos-7,meaningful-comparison [SEP] positive [SEP] nicely puts itself [SEP] previous nicelyputs context
ICLR_2019_336-pos-8,motivation [SEP] positive [SEP] motivated problem well the paper [SEP] the paper well motivated interesting problem well motivated algorithmic extension [SEP] well motivated interesting problem well motivated algorithmic extension cd uncertainty
ICLR_2019_336-neg-9,motivation [SEP] negative [SEP] hierarchical cd the main methodological contribution [SEP] only provided the form [SEP] have could estimates improved the significance
ICLR_2019_531-neg-0,replicability [SEP] negative [SEP] not function do not actually not find not i [SEP] do not actually not find not the training objective function [SEP] not easy complex is training process [SEP] not implement the nmt network structure [SEP] ever is function shown algorithm description
ICLR_2019_531-neg-1,soundness [SEP] negative [SEP] not motivation not fully am not therefore not convinced this claim [SEP] this claim not then the motivation [SEP] this work 5 .the connection difference [SEP] skeptical the use
ICLR_2019_531-pos-2,substance [SEP] positive [SEP] good looks the experimental results [SEP] good good results looks low resource case
ICLR_2019_531-neg-3,meaningful-comparison [SEP] negative [SEP] the guider network not the comparison [SEP] similarity addressing [SEP] the guider network comparison [SEP] be could addressing improved some previous methods
ICLR_2019_531-neg-4,motivation [SEP] negative [SEP] bi direction attention entropy only the notion [SEP] relevant the purpose
ICLR_2019_615-neg-0,originality [SEP] negative [SEP] not novel very not the approach [SEP] facilitate transfer [SEP] been has done all components [SEP] standard components are the framework [SEP] not contribution does not offer not the proposed framework [SEP] does not framework not offer not any substantial modeling contribution
ICLR_2019_615-pos-1,originality [SEP] positive [SEP] paper like i [SEP] like the paper [SEP] encouraging seem the results
ICLR_2019_615-pos-2,substance [SEP] positive [SEP] strong the evaluation [SEP] standard evaluation a nice combination
ICLR_2019_615-neg-3,substance [SEP] negative [SEP] is the paper [SEP] paper is cross lingual transfer [SEP] lingual transfer transfer [SEP] believe i [SEP] believe some additional experiments [SEP] also would provide additional insights [SEP] additional insights the main properties [SEP] believe i [SEP] not see not any ablation studies [SEP] believe i [SEP] would like more experiments [SEP] believe i [SEP] well works the method
ICLR_2019_615-neg-4,meaningful-comparison [SEP] negative [SEP] would like i [SEP] see a comparative analysis [SEP] would like i [SEP] best performing a more detailed description
ICLR_2019_615-neg-5,clarity [SEP] negative [SEP] clear not it [SEP] clear what [SEP] clear relying each task [SEP] relying the abbreviation
ICLR_2019_301-pos-0,originality [SEP] positive [SEP] the cyclegan the use [SEP] pitch shifting a single piece [SEP] a single piece an interesting and valuable contribution
ICLR_2019_301-pos-1,soundness [SEP] positive [SEP] general the details [SEP] sound details look the methodology [SEP] combining existing building blocks cons [SEP] existing building blocks cons the ablation study [SEP] approach provides a good sense [SEP] overall the outputs [SEP] match my expectations [SEP] given the reported results
ICLR_2019_301-neg-2,soundness [SEP] negative [SEP] happy not i [SEP] happy the beam search approach [SEP] how achieve sufficient wavenet synthesis quality [SEP] sufficient wavenet synthesis quality too much focus [SEP] little focus too stft [SEP] little focus too cqt
ICLR_2019_301-neg-3,replicability [SEP] negative [SEP] details offer the lengthy appendices [SEP] appendices offer additional implementation details [SEP] a source code repository access [SEP] hard is it [SEP] are say the results
ICLR_2019_301-neg-4,meaningful-comparison [SEP] negative [SEP] baseline system a comparison [SEP] a baseline system another performance
ICLR_2019_301-pos-5,motivation [SEP] positive [SEP] advice also offers this paper [SEP] also paper offers practical advice [SEP] adapting the techniques tools [SEP] prior work the modifications
ICLR_2019_301-pos-6,clarity [SEP] positive [SEP] easy follow the paper [SEP] signal processing background [SEP] is believe i [SEP] is believe it [SEP] general science readers [SEP] both the audio processing and machine learning domains this paper [SEP] attention clearly have the authors [SEP] clearly authors have a great attention
ICLR_2019_301-neg-7,clarity [SEP] negative [SEP] my view another big problem [SEP] good not it [SEP] clear the source material
ICLR_2019_301-neg-8,substance [SEP] negative [SEP] the paper a larger problem [SEP] seems the result section [SEP] only test two instrument mappings [SEP] harpsichord piano [SEP] harpsichord limited experimental validation [SEP] limited experimental validation ( too restricted choice
ICLR_2019_1439-neg-0,originality [SEP] negative [SEP] other contributions no significant new contributions [SEP] other contributions the application [SEP] limited novelties seem merits
ICLR_2019_1439-neg-1,substance [SEP] negative [SEP] don't appear n't the experimental results [SEP] n't be very conclusive wrt [SEP] very conclusive wrt the usability [SEP] clear what [SEP] clear the classes [SEP] categories the distinction [SEP] clear not refer classes [SEP] afraid lacks i [SEP] rigor lacks the paper [SEP] paper lacks the necessary rigor [SEP] this line the main issues [SEP] legal issues this line [SEP] due legal issues
ICLR_2019_1439-pos-2,clarity [SEP] positive [SEP] is well written the paper
ICLR_2019_1439-neg-3,clarity [SEP] negative [SEP] not clear not is not it [SEP] clear what [SEP] when comparing u net [SEP] given the application domain [SEP] should authors explain some parameters [SEP] been have parameters why chosen others [SEP] the method several unclear points [SEP] not clear not is not it [SEP] method where not stands the various previous works
ICLR_2019_1439-neg-4,meaningful-comparison [SEP] negative [SEP] n't is the case [SEP] compare the accuracy [SEP] proper comparisons no baselines [SEP] such other losses [SEP] such the siamese loss [SEP] outcome given this task [SEP] given the binary outcome [SEP] previous works no proper comparison [SEP] support the claims [SEP] provided the paper [SEP] the paper absolutely no comparisons [SEP] brief very the results section [SEP] does not include not proper comparisons
ICLR_2019_1439-neg-5,replicability [SEP] negative [SEP] was exactly compared some more details
ICLR_2019_1439-neg-6,motivation [SEP] negative [SEP] have i [SEP] have n't i [SEP] n't quite don't understand n't the motivation
ICLR_2019_1439-pos-7,motivation [SEP] positive [SEP] interesting the topic [SEP] is showcased the authors [SEP] authors is showcased their method [SEP] the paper a very interesting engineering article
ICLR_2019_1320-pos-0,clarity [SEP] positive [SEP] simple their method [SEP] clearly explained this paper [SEP] clarity reasonable quality
ICLR_2019_1320-neg-1,clarity [SEP] negative [SEP] this paper maths [SEP] can elaborate you [SEP] can elaborate what
