eid,rid,review,extraction,input_text
ICLR_2020_467,16962,"it would be good to include a comparison to imagenet architectures that have computational and memory efficiency as a design goal. for re scaling, the authors did not give a detailed comparison between their approach and previous work, and it is not clear how the data driven way helps could you please draw a more precise comparison between ttq and your method.","good would be,it,meaningful-comparison,negative;include,a comparison,meaningful-comparison,negative;have,computational and memory efficiency,meaningful-comparison,negative;scaling,re,meaningful-comparison,negative;a more precise comparison,scaling,meaningful-comparison,negative;did not authors not give,not a detailed comparison,meaningful-comparison,negative;previous work,their approach,meaningful-comparison,negative;good would be,not it,meaningful-comparison,negative;how not helps,the data driven way,meaningful-comparison,negative;way how not helps,you,meaningful-comparison,negative;could draw,a more precise comparison,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] it would be good[SEP] include a comparison[SEP] have computational and memory efficiency[SEP] re scaling[SEP] a comparison scaling more precise[SEP] a comparison authors did not not not give detailed[SEP] their approach previous work[SEP] it would be good not[SEP] the not how data driven way helps[SEP] not how way helps you[SEP] a comparison could draw more precise
ICLR_2020_467,16963,i believe that this is of significant practical importance to the field. this is very useful ..,"is believe,i,motivation,positive;the field,significant practical importance,motivation,positive",motivation [SEP] positive [SEP] i believe is[SEP] significant practical importance the field
ICLR_2020_467,16964,"additionally, the specific choices for the new student teacher loss, and new scaling network architecture, seem fairly ad hoc. why the proposed methods would help increase the performance gain is not well demonstrated ..","new loss,the specific choices,soundness,negative;choices additionally seem,new scaling network architecture,soundness,negative;would why not help,the proposed methods,soundness,negative;increase,the performance gain,soundness,negative",soundness [SEP] negative [SEP] the specific choices new loss[SEP] additionally choices new scaling network architecture seem[SEP] the why proposed methods would help not[SEP] the increase performance gain
ICLR_2020_467,16965,"the experimental results seem promising. the outcome of the model is quite impressive 5 the strong baseline outperforms existing methods, which is impressive in itself ..","seem,the experimental results,soundness,positive;promising,the outcome,soundness,positive;impressive outcome is,the model,soundness,positive;baseline strong outperforms,existing methods,soundness,positive",soundness [SEP] positive [SEP] the experimental results seem[SEP] the promising outcome[SEP] the is outcome model impressive[SEP] strong baseline outperforms existing methods
ICLR_2020_467,16966,very nice on the ablation studies the claims are supported by a comparison with a great variety of baselines and an ablation study ..,"are claims supported,a comparison,substance,positive;a comparison,a great variety,substance,positive",substance [SEP] positive [SEP] a claims are supported comparison[SEP] a a comparison great variety
ICLR_2020_467,16967,"however, the novelty of the paper is limited and.","the paper,the novelty,originality,negative",originality [SEP] negative [SEP] the the novelty paper
ICLR_2020_467,16968,"the authors introduce a novel layer wise objective that pushes the binary activations to match the real activations, which are given by a teacher model (real to binary)..","objective introduce,the authors,originality,positive;authors introduce,a novel layer wise objective,originality,positive;pushes,the binary activations,originality,positive;pushes,the real activations,originality,positive;are given,a teacher model,originality,positive",originality [SEP] positive [SEP] the authors introduce objective[SEP] a authors introduce novel layer wise objective[SEP] the pushes binary activations[SEP] the pushes activations real[SEP] a are given teacher model
ICLR_2020_467,16969,"the writing of the paper needs improvement. some notations need to be defined or clarified. however, the paper could be easier to read and some points remain unclear 1. 2 .the equation 2. is intuitive yet not perfectly clear ..","the paper,the writing,clarity,negative;improvement writing needs,the paper,clarity,negative;writing needs,improvement,clarity,negative;need,some notations,clarity,negative;improvement writing needs,the paper,clarity,negative;unclear remain,some points,clarity,negative;unclear unclear points remain,2 .the equation,clarity,negative",clarity [SEP] negative [SEP] the the writing paper[SEP] the writing paper needs improvement[SEP] writing needs improvement[SEP] need some notations[SEP] the writing paper needs improvement[SEP] some points remain unclear[SEP] the points remain unclear unclear 2 equation
ICLR_2020_467,16970,argumentation the paper clearly states the problem and what are the contributions ..,"argumentation,the paper,clarity,positive;clearly paper states,the problem,clarity,positive;contributions are,what,clarity,positive;are,the contributions,clarity,positive",clarity [SEP] positive [SEP] argumentation the paper[SEP] the paper clearly states problem[SEP] what are contributions[SEP] the are contributions
ICLR_2020_467,16971,and the methodology part in section 4 requires more details ..,"section,the methodology part,replicability,negative;part requires,more details,replicability,negative",replicability [SEP] negative [SEP] the methodology part section[SEP] part requires more details
ICLR_2018_21,17284,one of the main problems with imitation learning in general is the expense of expert demonstration the authors should consider exploring and discussing the effects of adding moving removing objects on the performance ..,"discussing,the effects,substance,negative;moving,removing objects,substance,negative",substance [SEP] negative [SEP] the discussing effects[SEP] moving removing objects
